Experiment	STML
1.00296742625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074409875e-08	10400000	90.0	880.598022066886
1.0045519362500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073238e-08	10410000	81.0	881.0151969946049
1.0037622337500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407330075e-08	10420000	95.0	881.4323592778795
9.952276374999998e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40745e-08	10430000	69.0	881.8495089113528
1.0033449124999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407485075e-08	10440000	107.0	882.2666458896686
9.990654162500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074957999999996e-08	10450000	118.0	882.6837702074723
1.002068205e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407474925e-08	10460000	99.0	883.1008818594084
1.0064237500000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074349500000005e-08	10470000	99.0	883.517980840124
9.9908294875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073644375e-08	10480000	92.0	883.935067144264
1.0089509887500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073867249999996e-08	10490000	83.0	884.3521407664767
9.9493972e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074529124999995e-08	10500000	80.0	884.769201701409
1.0019932299999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407506225e-08	10510000	90.0	885.1862499437099
1.0028912687500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074940625e-08	10520000	101.0	885.6032854880274
9.99243945e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40748035e-08	10530000	99.0	886.0203083290115
1.002893995e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075027125e-08	10540000	87.0	886.4373184613129
1.0038557537500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074606625e-08	10550000	80.0	886.8543158795809
1.000850915e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40740705e-08	10560000	107.0	887.2713005784683
1.0005487212500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075079625e-08	10570000	106.0	887.6882725526254
9.993824e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407560325000001e-08	10580000	83.0	888.1052317967064
1.004574575e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075555500000006e-08	10590000	84.0	888.5221783053632
1.00193807e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407515374999999e-08	10600000	73.0	888.93911207325
1.0005448650000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075530875e-08	10610000	96.0	889.3560330950216
1.00229017875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075395749999996e-08	10620000	70.0	889.7729413653318
1.00319321375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407480650000001e-08	10630000	67.0	890.1898368788368
1.0011877450000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407507925e-08	10640000	84.0	890.606719630193
1.00172364e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075022125000003e-08	10650000	109.0	891.0235896140565
1.00221095625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407524125e-08	10660000	113.0	891.4404468250851
1.0033553825000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075146625e-08	10670000	79.0	891.857291257937
1.0010410962499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074664e-08	10680000	90.0	892.2741229072702
1.0011445387500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407525275e-08	10690000	82.0	892.6909417677447
1.00243013375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075057375e-08	10700000	73.0	893.1077478340196
1.0020491025e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074478750000004e-08	10710000	77.0	893.524541100755
1.00688199e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407409725e-08	10720000	113.0	893.9413215626129
9.990676524999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073988999999995e-08	10730000	94.0	894.3580892142545
1.0011562125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407432325e-08	10740000	81.0	894.7748440503416
1.0027676925e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074533e-08	10750000	83.0	895.191586065538
1.0002407587499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407460525e-08	10760000	83.0	895.6083152545062
1.005343635e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074484874999993e-08	10770000	95.0	896.0250316119108
9.9637126375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407440449999999e-08	10780000	79.0	896.4417351324165
1.005486345e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074414875e-08	10790000	85.0	896.8584258106886
1.00316198e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073893000000004e-08	10800000	84.0	897.2751036413925
1.000454245e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074011500000003e-08	10810000	79.0	897.6917686191958
1.001680875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074643999999995e-08	10820000	71.0	898.1084207387646
9.9894503125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074905625e-08	10830000	70.0	898.5250599947666
1.0018218475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407563775e-08	10840000	83.0	898.9416863818715
1.0025245175000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074952749999997e-08	10850000	124.0	899.358299894747
1.0015591925000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074702124999994e-08	10860000	107.0	899.7749005280631
1.00466511625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074346999999996e-08	10870000	67.0	900.1914882764898
1.0021107312500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073885374999996e-08	10880000	88.0	900.6080631346985
1.00345659875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407385875e-08	10890000	89.0	901.0246250973601
9.989281462499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074303750000005e-08	10900000	64.0	901.441174159147
1.0029271437499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074900250000005e-08	10910000	82.0	901.8577103147319
1.0015895037499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074726e-08	10920000	73.0	902.2742335587875
1.00119040375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074788875e-08	10930000	111.0	902.6907438859881
1.0023101474999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074624375e-08	10940000	86.0	903.1072412910087
1.0000670374999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073993625e-08	10950000	95.0	903.523725768524
9.998334787500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075268e-08	10960000	79.0	903.9401973132093
1.0032267012499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075341125e-08	10970000	75.0	904.3566559197418
1.0029910612500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075116e-08	10980000	82.0	904.7731015827983
1.00274948875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075319875e-08	10990000	97.0	905.1895342970558
1.0010732512500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074905500000004e-08	11000000	90.0	905.6059540571933
1.0038853075e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074895000000006e-08	11010000	67.0	906.0223608578896
9.985102074999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407467325e-08	11020000	73.0	906.438754693824
1.0041793324999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074376625000004e-08	11030000	90.0	906.8551355596762
9.9961000875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074903374999996e-08	11040000	68.0	907.2715034501274
1.00231947375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407519175e-08	11050000	83.0	907.6878583598591
1.00352694375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075072875e-08	11060000	84.0	908.1042002835527
1.003636235e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074405124999995e-08	11070000	107.0	908.5205292158912
1.0007965037499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40746515e-08	11080000	90.0	908.9368451515578
1.0032020299999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40742835e-08	11090000	71.0	909.3531480852365
1.0024966437500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074146125e-08	11100000	80.0	909.7694380116113
9.982669125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074633374999996e-08	11110000	84.0	910.1857149253672
1.001311435e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074906375e-08	11120000	60.0	910.6019788211902
1.0022319937500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074884625e-08	11130000	73.0	911.0182296937668
1.00443211375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074474374999995e-08	11140000	62.0	911.4344675377839
1.0061031725e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073980875e-08	11150000	72.0	911.8506923479287
9.987898212500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407361274999999e-08	11160000	77.0	912.2669041188896
1.00004163125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074583e-08	11170000	79.0	912.6831028453553
9.999674499999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074634125000005e-08	11180000	66.0	913.0992885220161
1.0020956512499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074852625000004e-08	11190000	84.0	913.5154611435607
9.9943876375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075047125e-08	11200000	82.0	913.9316207046807
1.005038755e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407485124999999e-08	11210000	62.0	914.3477672000674
1.00693936375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074410875e-08	11220000	90.0	914.763900624412
1.0015498875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073195874999996e-08	11230000	56.0	915.1800209724082
9.98848695e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407382075e-08	11240000	68.0	915.5961282387482
1.0000758925000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075055375e-08	11250000	75.0	916.0122224181267
9.996247575e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074921124999994e-08	11260000	99.0	916.4283035052372
1.00319981625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075228375000004e-08	11270000	59.0	916.844371494776
1.0073007475000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407380325e-08	11280000	49.0	917.2604263814377
1.0094897525e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4072455e-08	11290000	82.0	917.6764681599196
9.920504549999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4072926250000004e-08	11300000	82.0	918.0924968249179
1.007484445e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40735065e-08	11310000	74.0	918.5085123711305
9.993233850000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073512625e-08	11320000	67.0	918.9245147932561
9.9782808125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407418375e-08	11330000	64.0	919.3405040859926
1.0019713612500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074250374999996e-08	11340000	95.0	919.7564802440402
1.0002305975e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407468925e-08	11350000	64.0	920.1724432620991
1.0031174662499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074554125e-08	11360000	96.0	920.5883931348694
1.0054984e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074314875000005e-08	11370000	65.0	921.0043298570532
9.993724424999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407381575e-08	11380000	54.0	921.4202534233525
1.00052727375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40748375e-08	11390000	51.0	921.8361638284694
1.0016428524999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40751585e-08	11400000	80.0	922.2520610671078
1.0031509275e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40748495e-08	11410000	51.0	922.6679451339711
1.000279915e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074741625000005e-08	11420000	66.0	923.0838160237643
1.0032751225000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074508375e-08	11430000	66.0	923.4996737311922
9.999636150000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40747975e-08	11440000	48.0	923.9155182509611
1.0012566200000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407493025000001e-08	11450000	69.0	924.3313495777772
1.00483909875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074618125e-08	11460000	58.0	924.7471677063472
1.002862025e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074807e-08	11470000	59.0	925.1629726313801
1.00492113375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074176e-08	11480000	64.0	925.5787643475829
1.0008375187500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073760375e-08	11490000	41.0	925.9945428496649
1.0033735912500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073327625000004e-08	11500000	83.0	926.4103081323365
1.0004181825e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073284625e-08	11510000	56.0	926.8260601903071
9.97693945e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407384675e-08	11520000	57.0	927.241799018288
1.00120121125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074536625e-08	11530000	65.0	927.6575246109909
1.0047793349999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074613625e-08	11540000	68.0	928.0732369631273
1.0003212974999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407453362499999e-08	11550000	49.0	928.4889360694112
1.0058327712500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073928125e-08	11560000	53.0	928.9046219245553
1.00189262375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073706624999996e-08	11570000	66.0	929.3202945232733
1.0048120275000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407279775e-08	11580000	55.0	929.7359538602813
9.969095175e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073289875000006e-08	11590000	61.0	930.1515999302934
9.9739199375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075054749999996e-08	11600000	53.0	930.567232728026
1.0010776525000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407540425e-08	11610000	55.0	930.982852248196
1.002900185e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075352375000004e-08	11620000	77.0	931.3984584855203
1.0019739475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407511525e-08	11630000	63.0	931.8140514347174
1.00909120875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40740115e-08	11640000	71.0	932.2296310905054
9.981318187500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073787875e-08	11650000	73.0	932.6451974476036
1.0037930075e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074248750000004e-08	11660000	60.0	933.060750500732
9.975515874999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074186625e-08	11670000	69.0	933.4762902446115
1.0009484237500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075056499999996e-08	11680000	44.0	933.8918166739622
1.00175725125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074810125e-08	11690000	48.0	934.3073297835066
1.0044773637499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074431250000004e-08	11700000	61.0	934.7228295679673
1.0065977387500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074150750000006e-08	11710000	61.0	935.1383160220672
1.00189265625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407372112499999e-08	11720000	52.0	935.5537891405297
1.0000907087499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4072841875e-08	11730000	54.0	935.9692489180798
1.0024361375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073782e-08	11740000	53.0	936.3846953494419
9.9607794125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074161375000005e-08	11750000	40.0	936.8001284293415
1.0048064924999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074644875e-08	11760000	46.0	937.2155481525058
1.0002933337500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407435175000001e-08	11770000	88.0	937.6309545136612
1.0073200424999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074027375e-08	11780000	59.0	938.0463475075352
1.00080900875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073828999999997e-08	11790000	59.0	938.4617271288561
1.0017108024999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407328325e-08	11800000	61.0	938.877093372353
9.975045375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407442025e-08	11810000	46.0	939.2924462327553
1.0008544212499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075346499999996e-08	11820000	59.0	939.7077857047931
1.001978335e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075060750000005e-08	11830000	57.0	940.1231117831969
1.0051090612500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407456937500001e-08	11840000	41.0	940.5384244626991
1.0041846637499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073307249999997e-08	11850000	44.0	940.9537237380313
1.00211302625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073571374999995e-08	11860000	40.0	941.3690096039259
9.9675984875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074432125e-08	11870000	74.0	941.7842820551167
1.0031324187499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075006375e-08	11880000	53.0	942.1995410863378
1.0007048812499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074916625e-08	11890000	32.0	942.6147866923241
1.00587488e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074588250000005e-08	11900000	48.0	943.0300188678102
1.0039087100000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073574624999994e-08	11910000	47.0	943.4452376075332
1.00125240875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4072791125000004e-08	11920000	69.0	943.8604429062285
1.0019224699999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40731105e-08	11930000	54.0	944.2756347586342
9.977221612499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073616250000006e-08	11940000	75.0	944.6908131594886
1.00195476375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074519624999994e-08	11950000	74.0	945.1059781035291
1.00213629875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074937375e-08	11960000	40.0	945.5211295854964
1.0029578650000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40744405e-08	11970000	72.0	945.9362676001293
1.0026151299999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074316999999993e-08	11980000	43.0	946.3513921421693
1.0052152612499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073305374999996e-08	11990000	44.0	946.7665032063567
9.975101062500002e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073149874999995e-08	12000000	50.0	947.1816007874341
9.981109412499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407449562499999e-08	12010000	42.0	947.5966848801436
1.0025224512499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075049625000004e-08	12020000	29.0	948.0117554792286
1.0059353425000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407433474999999e-08	12030000	61.0	948.4268125794326
1.0030261537499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407391087500001e-08	12040000	61.0	948.8418561755004
1.006416155e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407302475e-08	12050000	56.0	949.2568862621772
9.9838433e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4072847125e-08	12060000	38.0	949.671902834209
1.0034623025e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4072630374999996e-08	12070000	39.0	950.0869058863415
9.972197649999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40737685e-08	12080000	55.0	950.5018954133224
9.991760087499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074372875000004e-08	12090000	41.0	950.9168714098993
1.00253986625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074792625000005e-08	12100000	34.0	951.3318338708207
1.00413383875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40741225e-08	12110000	55.0	951.7467827908355
1.0063756212500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073090250000003e-08	12120000	35.0	952.1617181646932
1.0017366787499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4072589125e-08	12130000	52.0	952.5766399871453
9.984402675e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40733605e-08	12140000	43.0	952.9915482529414
1.00315759625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073704624999995e-08	12150000	53.0	953.4064429568342
9.9614397125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074244749999996e-08	12160000	56.0	953.821324093576
1.0031823875000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074838375e-08	12170000	38.0	954.236191657919
1.00031346875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075031625e-08	12180000	37.0	954.6510456446174
1.0039994387500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40746875e-08	12190000	42.0	955.0658860484263
1.00411150875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074491124999996e-08	12200000	50.0	955.4807128640994
1.0004363100000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074028000000004e-08	12210000	48.0	955.8955260863929
9.9991181e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407484725e-08	12220000	41.0	956.3103257100636
1.0025633062499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407472387500001e-08	12230000	47.0	956.7251117298678
1.0006391475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40745215e-08	12240000	58.0	957.1398841405633
1.0040111375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074513375000004e-08	12250000	49.0	957.5546429369083
1.0042545775000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073905e-08	12260000	42.0	957.9693881136624
1.0032949899999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073254875000005e-08	12270000	29.0	958.3841196655841
1.0022566024999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073459125000005e-08	12280000	58.0	958.798837587435
9.9771479e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40740345e-08	12290000	32.0	959.2135418739749
9.989209525e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074755375e-08	12300000	27.0	959.6282325199661
1.0061165450000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074485875000004e-08	12310000	32.0	960.0429095201705
1.0022703950000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407408075e-08	12320000	36.0	960.4575728693513
1.0019089625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40734925e-08	12330000	17.0	960.8722225622723
1.00658872875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073089375e-08	12340000	30.0	961.286858593697
1.00068219625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407320325e-08	12350000	22.0	961.7014809583909
9.9700766e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073411125e-08	12360000	26.0	962.1160896511194
1.0027637112500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074595500000004e-08	12370000	28.0	962.5306846666493
9.9969893875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074488375000006e-08	12380000	35.0	962.9452659997465
1.0056026349999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074169624999995e-08	12390000	28.0	963.3598336451792
9.9832185375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073953750000006e-08	12400000	28.0	963.7743875977156
1.00213719e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407435149999999e-08	12410000	38.0	964.1889278521247
9.9944423e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074759875e-08	12420000	18.0	964.6034544031761
1.0013338650000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074945125e-08	12430000	43.0	965.0179672456397
1.004360645e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074863374999997e-08	12440000	40.0	965.4324663742868
1.00293196375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407454675e-08	12450000	47.0	965.8469517838886
1.0011837149999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074723250000005e-08	12460000	54.0	966.2614234692177
1.0044081875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074348499999995e-08	12470000	11.0	966.6758814250469
9.993799125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4073838750000005e-08	12480000	53.0	967.0903256461498
9.991450437499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407480775e-08	12490000	38.0	967.5047561273005
1.00194019375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40746435e-08	12500000	21.0	967.9191728632745
1.00342971125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074798999999995e-08	12510000	33.0	968.3335758488465
1.00337502625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407450425e-08	12520000	32.0	968.7479650787934
1.002859375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074205125e-08	12530000	15.0	969.1623405478922
1.0012971e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074679124999997e-08	12540000	22.0	969.5767022509202
1.00212609e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074001250000006e-08	12550000	45.0	969.9910501826555
1.00179021125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074091625e-08	12560000	34.0	970.4053843378776
9.983296700000002e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074731499999995e-08	12570000	45.0	970.8197047113658
1.00371384125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40746205e-08	12580000	38.0	971.2340112979001
1.00125172375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074845124999997e-08	12590000	29.0	971.6483040922619
1.00285122125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407442175e-08	12600000	33.0	972.0625830892327
1.0014869687500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074321125e-08	12610000	36.0	972.4768482835951
1.00199838875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074620375e-08	12620000	25.0	972.8910996701312
1.00157272125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074571625e-08	12630000	24.0	973.3053372436256
1.0038718687500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4074545e-08	12640000	13.0	973.7195609988626
